Timestamp,CCD Min,CCD Max,CCD Average,Laser Temperature Min,Laser Temperature Max,Laser Temperature Average,Laser Power Min,Laser Power Max,Laser Power Average,Yellow thermistor min,Yellow Thermistor Max,Yellow Thermistor Average,Blue thermistor min,Blue Thermistor Max,Blue Thermistor Average,Amps Min,Amps Max,Amps Average,
2016-03-14 17:05:38.698000,31.7498613963,31.7848295348,31.7682887547,29.6610617573,29.6892678823,29.6889629513,68.2415068,68.3303624,68.2823953578,25.75,26.0,25.8567567568,31.0,31.25,31.0783783784,3267.0,3510.0,3400.10810811,
2016-03-14 17:05:48.734000,31.7498613963,31.7848295348,31.7681897463,29.6610617573,29.6892678823,29.6883580073,68.2395846,68.3187097,68.2776162925,25.75,26.0,25.9610215054,31.0,31.25,31.1182795699,3287.0,3505.0,3396.65053763,
2016-03-14 17:05:58.754000,31.7498613963,31.7848295348,31.7683833163,29.6610617573,29.6892678823,29.6886580202,68.2232976,68.314597,68.2678150557,25.75,26.0,25.9851351351,31.0,31.25,31.1689189189,3274.0,3514.0,3397.75135135,
2016-03-14 17:06:08.816000,31.7498613963,31.7848295348,31.7690357813,29.6610617573,29.6892678823,29.6891162365,68.2175606,68.3076233,68.2573421409,25.75,26.0,25.9166666667,31.0,31.25,31.1962365591,3304.0,3517.0,3401.52150538,
2016-03-14 17:06:18.830000,31.7498613963,31.7848295348,31.7680052611,29.6610617573,29.6892678823,29.6891154168,68.1946799,68.3005005,68.2470905605,25.75,26.0,25.8608108108,31.0,31.25,31.222972973,3265.0,3496.0,3404.57837838,
2016-03-14 17:06:28.892000,31.7498613963,31.7848295348,31.7695997836,29.6610617573,29.6892678823,29.6888129448,68.1896284,68.2799742,68.239277493,25.75,26.0,25.8978494624,31.0,31.25,31.2325268817,3311.0,3519.0,3400.66129032,
2016-03-14 17:06:38.906000,31.7498613963,31.7848295348,31.770273656,29.6610617573,29.6892678823,29.6889629513,68.1937188,68.286553,68.2332913222,26.0,26.0,26.0,31.0,31.25,31.2432432432,3278.0,3490.0,3398.24864865,
2016-03-14 17:06:48.920000,31.7673434999,31.7848295348,31.7716913788,29.6610617573,29.6892678823,29.6889629513,68.1773052,68.263948,68.2178752195,25.75,26.0,25.9905405405,31.0,31.25,31.2472972973,3303.0,3512.0,3395.61621622,
2016-03-14 17:06:58.981000,31.7498613963,31.7848295348,31.773736265,29.6610617573,29.6892678823,29.6889645907,68.1659579,68.267256,68.2127459753,25.75,26.0,25.9529569892,31.0,31.25,31.248655914,3283.0,3520.0,3397.8172043,
2016-03-14 17:07:08.995000,31.7673434999,31.7848295348,31.7751885858,29.6610617573,29.6892678823,29.6889629513,68.1708902,68.2580844,68.2123152816,25.75,26.0,25.8391891892,31.25,31.25,31.25,3292.0,3520.0,3400.13513514,
2016-03-14 17:07:19.057000,31.7673434999,31.7848295348,31.7784367908,29.6610617573,29.6892678823,29.688661299,68.1617036,68.2512224,68.2055827984,25.75,26.0,25.9126344086,31.25,31.25,31.25,3295.0,3532.0,3397.03763441,
2016-03-14 17:07:29.072000,31.7673434999,31.7848295348,31.779725503,29.6610617573,29.6892678823,29.6854562438,68.1581348,68.246156,68.2006422319,25.75,26.0,25.8932432432,31.25,31.25,31.25,3295.0,3505.0,3396.34594595,
2016-03-14 17:07:39.134000,31.7673434999,31.8023195073,31.7819152168,29.6610617573,29.6892678823,29.6828987573,68.1378767,68.2370961,68.1929502199,25.75,26.0,25.8844086022,31.25,31.5,31.251344086,3275.0,3526.0,3400.96236559,
2016-03-14 17:07:49.147000,31.7673434999,31.7848295348,31.7836953055,29.6610617573,29.6892678823,29.6869808992,68.1407526,68.2257563,68.1826734881,25.75,26.0,25.8891891892,31.25,31.25,31.25,3302.0,3512.0,3398.24324324,
2016-03-14 17:07:59.209000,31.7673434999,31.8023195073,31.7843595859,29.6610617573,29.6892678823,29.688661299,68.1244656,68.2275519,68.1686646919,25.75,26.0,25.8051075269,31.25,31.5,31.2567204301,3272.0,3524.0,3395.25268817,
2016-03-14 17:08:09.224000,31.7673434999,31.8023195073,31.7854913814,29.6610617573,29.6892678823,29.6871333648,68.1081712,68.1924969,68.1531117151,25.75,26.0,25.8405405405,31.25,31.5,31.2621621622,3278.0,3506.0,3397.00540541,
2016-03-14 17:08:19.285000,31.7848295348,31.8023195073,31.7877445302,29.6610617573,29.6892678823,29.687751424,68.107374,68.1901723,68.1521800409,25.75,26.0,25.9233870968,31.25,31.5,31.2782258065,3320.0,3482.0,3399.34946237,
2016-03-14 17:08:29.306000,31.7848295348,31.8198134237,31.7901238181,29.6610617573,29.6892678823,29.6878956925,68.0942237,68.1878552,68.1431184708,25.75,26.0,25.9067567568,31.25,31.5,31.3013513514,3290.0,3504.0,3401.57837838,
2016-03-14 17:08:39.343000,31.7848295348,31.8198134237,31.7945148634,29.6610617573,29.6892678823,29.686841549,68.0834055,68.1803226,68.1250731043,25.75,26.0,25.938172043,31.25,31.5,31.3293010753,3298.0,3508.0,3398.16666667,
2016-03-14 17:08:49.375000,31.7848295348,31.8198134237,31.7980851345,29.6610617573,29.6892678823,29.6871895363,68.0703968,68.1549981,68.1191749105,25.75,26.0,25.8921052632,31.25,31.5,31.3868421053,3284.0,3484.0,3392.85263158,
2016-03-14 17:08:59.402000,31.7848295348,31.8198134237,31.8001452702,29.6610617573,29.6892678823,29.6859136404,68.0642352,68.1478828,68.1094845438,25.75,26.0,25.8675675676,31.25,31.5,31.4027027027,3292.0,3536.0,3401.90810811,
2016-03-14 17:09:09.415000,31.7848295348,31.8198134237,31.8040218526,29.6610617573,29.6892678823,29.6854562438,68.07217,68.15321,68.1087736719,25.75,26.0,25.9040540541,31.25,31.5,31.422972973,3296.0,3524.0,3400.14054054,
2016-03-14 17:09:19.429000,31.8023195073,31.8198134237,31.8092794526,29.6610617573,29.6892678823,29.6845668615,68.0510923,68.1469217,68.0966876753,25.75,26.0,25.9838709677,31.25,31.5,31.4462365591,3251.0,3527.0,3402.30645161,
2016-03-14 17:09:29.478000,31.8023195073,31.8198134237,31.8151000369,29.6610617573,29.6892678823,29.6856142392,68.0286214,68.1340471,68.0906677269,25.75,26.0,25.9974093264,31.25,31.5,31.4611398964,3286.0,3516.0,3403.21761658,
2016-03-14 17:09:39.498000,31.8023195073,31.8373112902,31.8178116913,29.6610617573,29.6892678823,29.6858999868,68.0460334,68.1337565,68.0863252726,25.75,26.0,25.9950248756,31.25,31.5,31.4825870647,3270.0,3499.0,3399.33830846,
2016-03-14 17:09:49.524000,31.8023195073,31.8373112902,31.8199011896,29.6610617573,29.6892678823,29.6856010861,68.037264,68.1198165,68.0766319135,25.75,26.0,25.99375,31.25,31.5,31.4875,3263.0,3504.0,3401.795,
2016-03-14 17:09:59.539000,31.8198134237,31.8373112902,31.8244044481,29.6610617573,29.6892678823,29.685637391,68.0279583,68.1248829,68.0741993059,25.75,26.0,25.9938118812,31.25,31.5,31.4900990099,3310.0,3504.0,3405.28217822,
2016-03-14 17:10:09.559000,31.8198134237,31.854813113,31.8302943994,29.6610617573,29.6892678823,29.6832543937,68.0301562,68.115294,68.0731700208,25.75,26.0,25.9898477157,31.25,31.5,31.4949238579,3282.0,3524.0,3401.59898477,
2016-03-14 17:10:19.584000,31.8198134237,31.854813113,31.8347254571,29.6610617573,29.6892678823,29.6787079537,68.0196062,68.1070909,68.0619488527,25.75,26.0,25.9581280788,31.25,31.5,31.4975369458,3288.0,3570.0,3395.26108374,
2016-03-14 17:10:29.629000,31.8198134237,31.854813113,31.8378473025,29.6610617573,29.6892678823,29.6803455366,68.007566,68.0958405,68.0560858913,25.75,26.0,25.9885204082,31.5,31.5,31.5,3296.0,3513.0,3403.79081633,
2016-03-14 17:10:39.691000,31.8198134237,31.854813113,31.84229839,29.6610617573,29.6892678823,29.6812306531,68.0018067,68.0888742,68.0511623027,25.75,26.0,25.9637096774,31.25,31.5,31.498655914,3269.0,3492.0,3395.5,
2016-03-14 17:10:49.710000,31.8373112902,31.854813113,31.8472447572,29.6610617573,29.6892678823,29.6775280357,67.9989532,68.0908114,68.0455017335,25.75,26.0,25.9986486486,31.5,31.5,31.5,3287.0,3507.0,3403.13513514,
2016-03-14 17:10:59.724000,31.8373112902,31.8723188984,31.8525426277,29.6610617573,29.6892678823,29.6854562438,67.9866299,68.0805296,68.0367888659,26.0,26.25,26.0027027027,31.5,31.5,31.5,3274.0,3520.0,3396.6,
2016-03-14 17:11:09.744000,31.8373112902,31.8723188984,31.8553810396,29.6610617573,29.6892678823,29.6853037783,67.9845884,68.0759996,68.0279250054,26.0,26.25,26.0121621622,31.5,31.5,31.5,3288.0,3503.0,3401.25945946,
2016-03-14 17:11:19.759000,31.854813113,31.8723188984,31.8595444064,29.6610617573,29.6892678823,29.6827118641,67.9771751,68.0761561,68.0238931978,26.0,26.25,26.1554054054,31.5,31.5,31.5,3279.0,3530.0,3398.8972973,
2016-03-14 17:11:29.808000,31.854813113,31.8723188984,31.8661071681,29.6610617573,29.6892678823,29.6863866115,67.9743066,68.0650622,68.0211239677,26.0,26.25,26.2432795699,31.5,31.5,31.5,3298.0,3511.0,3395.13978495,
2016-03-14 17:11:39.823000,31.854813113,31.8898286527,31.8692908921,29.6610617573,29.6892678823,29.6872858303,67.9662302,68.0538118,68.0122756454,26.0,26.25,26.2486486486,31.5,31.5,31.5,3299.0,3514.0,3403.07027027,
2016-03-14 17:11:49.855000,31.854813113,31.8898286527,31.8738091536,29.6610617573,29.6892678823,29.6849169375,67.9667741,68.0483654,68.0086925367,26.0,26.25,26.1768617021,31.5,31.5,31.5,3300.0,3493.0,3400.04255319,
2016-03-14 17:11:59.874000,31.8723188984,31.8898286527,31.8806478626,29.6610617573,29.6892678823,29.6849988472,67.9592565,68.0541098,68.008673513,26.0,26.25,26.1743243243,31.5,31.75,31.5054054054,3282.0,3544.0,3406.3027027,
2016-03-14 17:12:09.930000,31.8723188984,31.907342382,31.8859690184,29.6610617573,29.6892678823,29.6851734448,67.9707602,68.0605546,68.0100848484,26.0,26.25,26.2432795699,31.5,31.75,31.5040322581,3296.0,3515.0,3402.02688172,
2016-03-14 17:12:19.944000,31.8723188984,31.907342382,31.8907754912,29.6610617573,29.6892678823,29.6862185715,67.9648668,68.0402815,68.0054865968,26.0,26.25,26.1040540541,31.5,31.75,31.5040540541,3274.0,3530.0,3401.45405405,
2016-03-14 17:12:30.012000,31.8898286527,31.907342382,31.8962315215,29.6610617573,29.6892678823,29.6866899032,67.9533631,68.0549294,68.0007468704,25.75,26.0,25.9959677419,31.5,31.75,31.5120967742,3304.0,3501.0,3403.03225806,
2016-03-14 17:12:40.032000,31.8898286527,31.907342382,31.9022302664,29.6610617573,29.6892678823,29.6868284337,67.9437965,68.0445358,67.9929389735,26.0,26.25,26.1459459459,31.5,31.75,31.5189189189,3291.0,3501.0,3397.94054054,
2016-03-14 17:12:50.100000,31.8898286527,31.9248600928,31.9067774872,29.6610617573,29.6892678823,29.685931674,67.9403618,68.0341274,67.9845405763,26.25,26.25,26.25,31.5,31.75,31.5080645161,3281.0,3489.0,3396.16666667,
2016-03-14 17:13:00.119000,31.907342382,31.9248600928,31.9114140661,29.6610617573,29.6892678823,29.6848463816,67.9477528,68.0196062,67.9828518951,26.0,26.25,26.2324324324,31.5,31.75,31.5310810811,3281.0,3563.0,3400.14594595,
2016-03-14 17:13:10.195000,31.907342382,31.9248600928,31.9174197748,29.6610617573,29.6892678823,29.6839602782,67.9344758,68.0233091,67.9738481935,26.0,26.25,26.2137096774,31.5,31.75,31.5524193548,3300.0,3556.0,3405.69892473,
